season,week,team,gsis_id,player_name,position,pos_rank,report_status,practice_status,practice_seq,p_play_baseline,p_play_model,played,p_play_lr,p_play_lgb_raw,played_any,in_model,match_kind,in_snaps_this_week
2021,2,CLE,00-0030076,J.C. Tretter,C,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,CLE,00-0033057,Jack Conklin,T,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,2,CLE,00-0036267,Jedrick Wills,T,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,2,CLE,00-0035144,Mack Wilson,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,CLE,00-0033995,Michael Dunn,G,2.0,Questionable,LP,LP,,,0,,,1,True,exact,True
2021,2,CLE,00-0031235,Odell Beckham,WR,1.0,Out,LP,LP,,,0,,,0,True,exact,False
2021,2,CLE,00-0036883,Tommy Togiai,DT,3.0,,FP,FP,,,0,,,0,True,exact,False
2021,2,CLE,00-0031785,Troy Hill,CB,2.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,2,DAL,00-0036982,Chauncey Golston,DE,3.0,,FP,FP,,,0,,,0,True,exact,False
2021,2,DAL,00-0033512,Damontae Kazee,S,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,DAL,00-0031411,Demarcus Lawrence,DE,1.0,,LP,LP,,,0,,,0,True,exact,False
2021,2,DAL,00-0035301,Donovan Wilson,S,1.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,2,DAL,00-0036986,Nahshon Wright,CB,2.0,,FP,FP,,,0,,,1,True,exact,True
2021,2,DAL,00-0029709,Ty Nsekhe,T,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,DEN,00-0034832,Bradley Chubb,LB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,DEN,00-0032395,Graham Glasgow,G,1.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,2,DEN,00-0035804,Jonas Griffith,LB,3.0,Questionable,LP,LP,,,0,,,1,True,exact,True
2021,2,DEN,00-0035644,Noah Fant,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,DEN,00-0031242,Shamar Stephen,DE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,DEN,00-0031270,Shelby Harris,DE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,DET,00-0036275,D'Andre Swift,RB,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,2,DET,00-0033948,Jamaal Williams,RB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,DET,00-0032464,Kalif Raymond,WR,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,DET,00-0035334,Kevin Strong,DE,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,DET,00-0036954,Levi Onwuzurike,DE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,DET,00-0029630,Michael Brockers,DE,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,DET,00-0032655,Romeo Okwara,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,DET,00-0031566,Trey Flowers,LB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,DET,00-0032160,Tyrell Williams,WR,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,GB,00-0034968,Darnell Savage,S,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,GB,00-0036622,Josh Myers,C,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,GB,00-0036332,Josiah Deguara,TE,2.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,2,GB,00-0033082,Lucas Patrick,G,1.0,Questionable,LP,LP,,,0,,,1,True,exact,True
2021,2,GB,00-0024243,Marcedes Lewis,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,GB,00-0034185,Tyler Lancaster,DT,2.0,,LP,LP,,,1,,,1,True,exact,True
2021,2,GB,00-0036243,Vernon Scott,S,2.0,Out,LP,LP,,,0,,,0,True,exact,False
2021,2,GB,00-0031576,Za'Darius Smith,LB,1.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,2,HOU,00-0027691,Andre Roberts,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,HOU,00-0033537,Deshaun Watson,QB,3.0,Out,DNP,DNP,,,0,,,0,False,unmatched,False
2021,2,HOU,00-0033566,Desmond King,CB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,HOU,00-0036224,Jonathan Greenard,DE,2.0,,FP,FP,,,0,,,0,True,exact,False
2021,2,HOU,00-0032437,Kamu Grugier-Hill,LB,2.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,2,HOU,00-0031308,Kevin Pierre-Louis,LB,,,DNP,DNP,,,0,,,0,True,exact,False
2021,2,HOU,00-0035244,Lonnie Johnson,CB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,HOU,00-0033439,Pharaoh Brown,TE,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,IND,00-0033964,Al-Quadin Muhammad,DE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,IND,00-0034836,Braden Smith,T,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,IND,00-0032378,DeForest Buckner,DT,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,IND,00-0030584,Eric Fisher,T,2.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,2,IND,00-0030181,Jack Doyle,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,IND,00-0036253,Julian Blackmon,S,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,2,IND,00-0034354,Kemoko Turay,DE,3.0,,LP,LP,,,1,,,1,True,exact,True
2021,2,IND,00-0035530,Khari Willis,S,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,2,IND,00-0036479,Kwity Paye,DE,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,IND,00-0036252,Michael Pittman,WR,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,IND,00-0036482,Mike Strachan,WR,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,IND,00-0035639,Parris Campbell,WR,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,2,IND,00-0034342,Quenton Nelson,G,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,IND,00-0034846,Shaquille Leonard,LB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,2,IND,00-0030575,Xavier Rhodes,CB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,JAX,00-0036868,Jordan Smith,DE,3.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,2,JAX,00-0029799,Lerentee McCray,DE,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,2,JAX,00-0034516,Tre Herndon,CB,2.0,Out,LP,LP,,,0,,,0,True,exact,False
2021,2,JAX,00-0036974,Tyson Campbell,CB,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,KC,00-0032455,Austin Blythe,C,2.0,,FP,FP,,,0,,,0,True,exact,False
2021,2,KC,00-0036360,Clyde Edwards-Helaire,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,KC,00-0034818,Derrick Nnadi,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,KC,00-0032210,Frank Clark,DE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,KC,00-0035656,Khalen Saunders,DT,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,KC,00-0036378,Michael Danna,DE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,KC,00-0033040,Tyreek Hill,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LAC,00-0027875,Bryan Bulaga,T,1.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,2,LAC,00-0028224,Chris Harris,CB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,LAC,00-0034790,Derwin James,S,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LAC,00-0034677,Justin Jones,DT,1.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,2,LAC,00-0032955,Kyler Fackrell,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LAC,00-0035677,Nasir Adderley,S,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,LAC,00-0034111,Trey Marshall,S,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LAC,00-0034909,Tristan Vizcaino,K,1.0,,FP,FP,,,0,,,1,False,exact,True
2021,2,LAR,00-0032889,A'Shawn Robinson,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LAR,00-0031388,Aaron Donald,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LAR,00-0024270,Andrew Whitworth,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LAR,00-0036862,Ben Skowronek,WR,,,FP,FP,,,0,,,0,True,exact,False
2021,2,LAR,00-0026189,DeSean Jackson,WR,2.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,LAR,00-0034810,Sebastian Joseph,DT,1.0,,FP,FP,,,0,,,0,False,unmatched,False
2021,2,LAR,00-0036419,Terrell Lewis,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LV,00-0035125,Alec Ingold,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LV,00-0035127,Andre James,C,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LV,00-0036365,Bryan Edwards,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LV,00-0033129,Carl Nassib,DE,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,LV,00-0035692,Clelin Ferrell,DE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LV,00-0034726,Dallin Leavitt,S,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LV,00-0032116,Darius Philon,DT,2.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,2,LV,00-0032103,Denzel Perryman,LB,3.0,,LP,LP,,,1,,,1,True,exact,True
2021,2,LV,00-0031632,Denzelle Good,G,1.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,2,LV,00-0036990,Divine Deablo,LB,2.0,,FP,FP,,,0,,,1,True,exact,True
2021,2,LV,00-0027856,Gerald McCoy,DT,3.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,2,LV,00-0030063,Johnathan Hankins,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,LV,00-0035700,Josh Jacobs,RB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,LV,00-0032268,Marcus Mariota,QB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,LV,00-0032773,Nick Kwiatkoski,LB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,LV,00-0023516,Richie Incognito,G,1.0,Out,DNP,DNP,,,0,,,0,False,unmatched,False
2021,2,LV,00-0035437,Roderic Teamer,CB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,LV,00-0033123,Yannick Ngakoue,DE,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,MIA,00-0033896,Adam Shaheen,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,2,MIA,00-0035272,Andrew Van Ginkel,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,MIA,00-0032807,Clayton Fejedelem,S,3.0,,FP,FP,,,0,,,1,True,exact,True
2021,2,MIA,00-0031547,DeVante Parker,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,MIA,00-0032442,Elandon Roberts,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,MIA,00-0030070,John Jenkins,DT,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,MIA,00-0035350,Preston Williams,WR,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,MIA,00-0033127,Will Fuller,WR,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,MIN,00-0031256,Anthony Barr,LB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,MIN,00-0036616,Christian Darrisaw,T,2.0,Out,LP,LP,,,0,,,0,True,exact,False
2021,2,MIN,00-0031554,Eric Kendricks,LB,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,2,MIN,00-0027701,Everson Griffen,DE,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,MIN,00-0036344,Harrison Hand,CB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,MIN,00-0032892,Nick Vigil,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,NE,00-0032803,Jalen Mills,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,NE,00-0033858,Jonnu Smith,TE,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,NE,00-0036231,Kyle Dugger,S,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,NE,00-0031360,Kyle Van Noy,LB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NE,00-0031549,Nelson Agholor,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,NE,00-0036488,Quinn Nordin,K,2.0,Out,DNP,DNP,,,0,,,0,False,unmatched,False
2021,2,NE,00-0036978,Ronnie Perkins,LB,2.0,Questionable,LP,LP,,,0,,,0,False,unmatched,False
2021,2,NE,00-0032071,Trenton Brown,T,1.0,Questionable,LP,LP,,,0,,,0,True,fuzzy,False
2021,2,NE,00-0035252,Yodny Cajuste,T,2.0,Questionable,LP,LP,,,0,,,1,True,exact,True
2021,2,NO,00-0034944,Chase Hansen,LB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NO,00-0035253,Chauncey Gardner-Johnson,S,2.0,Questionable,DNP,DNP,,,0,,,0,True,fuzzy,False
2021,2,NO,00-0035242,Erik McCoy,C,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NO,00-0032109,Kwon Alexander,LB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NO,00-0034344,Marcus Davenport,DE,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NO,00-0033874,Marshon Lattimore,CB,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,2,NO,00-0032059,P.J. Williams,S,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,NO,00-0036927,Pete Werner,LB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NO,00-0033902,Tanoh Kpassagnon,DE,2.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NO,00-0032156,Trevor Siemian,QB,3.0,,FP,FP,,,0,,,0,True,exact,False
2021,2,NYG,00-0036400,Cam Brown,LB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NYG,00-0033881,Evan Engram,TE,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NYG,00-0034844,Saquon Barkley,RB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,NYG,00-0036397,Shane Lemieux,G,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NYJ,00-0035698,Chuma Edoga,T,2.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NYJ,00-0036506,Isaiah Dunn,CB,,Questionable,LP,LP,,,0,,,1,True,exact,True
2021,2,NYJ,00-0036500,Jamien Sherwood,LB,1.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,2,NYJ,00-0031941,Jamison Crowder,WR,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,2,NYJ,00-0033681,Keelan Cole,WR,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,PHI,00-0034377,Avonte Maddox,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PHI,00-0029679,Brandon Brooks,G,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,2,PHI,00-0027865,Brandon Graham,DE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PHI,00-0030062,Darius Slay,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PHI,00-0036393,Davion Taylor,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PHI,00-0029653,Fletcher Cox,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PHI,00-0035246,J.J. Arcega-Whiteside,WR,2.0,,LP,LP,,,1,,,1,True,exact,True
2021,2,PHI,00-0028129,Jason Kelce,C,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PHI,00-0037002,Landon Dickerson,G,,,FP,FP,,,1,,,1,True,exact,True
2021,2,PHI,00-0030561,Lane Johnson,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PHI,00-0034993,Marcus Epps,S,2.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,2,PHI,00-0035243,Miles Sanders,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PHI,00-0028899,Rodney McLeod,S,,Out,LP,LP,,,0,,,0,True,exact,False
2021,2,PHI,00-0027954,Ryan Kerrigan,DE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PHI,00-0030061,Zach Ertz,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PIT,00-0022924,Ben Roethlisberger,QB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PIT,00-0036352,Carlos Davis,DT,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,PIT,00-0035525,Devin Bush,LB,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,2,PIT,00-0031387,Eric Ebron,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PIT,00-0027860,Joe Haden,CB,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,2,PIT,00-0033857,JuJu Smith-Schuster,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PIT,00-0034720,Robert Spillane,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,PIT,00-0035222,Zach Gentry,TE,3.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,SEA,00-0035094,Bryan Mone,DT,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,2,SEA,00-0033594,Chris Carson,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,SEA,00-0036620,D'Wayne Eskridge,WR,2.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,2,SEA,00-0034384,D.J. Reed,CB,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,SEA,00-0036417,Damien Lewis,G,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,2,SEA,00-0026166,Duane Brown,T,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,SEA,00-0031367,Gabe Jackson,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,SEA,00-0034729,Jamarco Jones,T,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,SEA,00-0035139,Marquise Blair,S,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,SEA,00-0035022,Penny Hart,WR,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,SEA,00-0034234,Poona Ford,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,SEA,00-0034750,Rashaad Penny,RB,2.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,2,SEA,00-0033543,Sidney Jones,CB,2.0,,FP,FP,,,0,,,1,True,exact,True
2021,2,SF,00-0032164,Arik Armstead,DE,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,SF,00-0031297,Dee Ford,DE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,SF,00-0034982,Dre Greenlaw,LB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,SF,00-0034096,Emmanuel Moseley,CB,1.0,Doubtful,LP,LP,,,0,,,0,True,exact,False
2021,2,SF,00-0036260,Javon Kinlaw,DT,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,SF,00-0034730,Marcell Harris,LB,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,TB,00-0027793,Antonio Brown,WR,2.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,TB,00-0034778,Carlton Davis,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,TB,00-0027867,Jason Pierre-Paul,LB,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,TB,00-0034374,Jordan Whitehead,S,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,TB,00-0027855,Ndamukong Suh,DT,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,TB,00-0027656,Rob Gronkowski,TE,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,TB,00-0031101,Shaquil Barrett,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,TB,00-0026564,Steve McLendon,DT,2.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,TEN,00-0035676,A.J. Brown,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,TEN,00-0033455,Anthony Firkser,TE,2.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,2,TEN,00-0032146,Bud Dupree,LB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,TEN,00-0036615,Caleb Farley,CB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,TEN,00-0036240,Chris Jackson,CB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,TEN,00-0035292,David Long,LB,2.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,2,TEN,00-0035521,Derick Roberson,LB,2.0,,FP,FP,,,0,,,0,True,exact,False
2021,2,TEN,00-0034828,Harold Landry,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,TEN,00-0033954,Jayon Brown,LB,1.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,2,TEN,00-0033943,Josh Reynolds,WR,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,TEN,00-0034743,Rashaan Evans,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,WAS,00-0036328,Antonio Gibson,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,WAS,00-0023682,Ryan Fitzpatrick,QB,1.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,3,ARI,00-0027942,A.J. Green,WR,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,3,ARI,00-0030066,Brian Winters,G,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,3,ARI,00-0035236,Byron Murphy,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,3,ARI,00-0029585,Chandler Jones,LB,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,3,ARI,00-0027686,Corey Peters,DT,2.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,3,ARI,00-0030564,DeAndre Hopkins,WR,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,3,ARI,00-0031241,Devon Kennard,LB,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,3,ARI,00-0035317,Joshua Miles,T,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,3,ARI,00-0032528,Justin Murray,T,2.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,3,ARI,00-0030585,Justin Pugh,G,,,FP,FP,,,1,,,1,True,exact,True
2021,3,ARI,00-0029316,Kelvin Beachum,T,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,3,ARI,00-0036884,Marco Wilson,CB,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,3,ARI,00-0027993,Rodney Hudson,C,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,3,ATL,00-0036285,A.J. Terrell,CB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,3,ATL,00-0036951,Frank Darby,WR,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,3,ATL,00-0034411,Russell Gage,WR,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,3,BAL,00-0030648,Alejandro Villanueva,T,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,3,BAL,00-0030511,Brandon Williams,DT,1.0,,LP,LP,,,0,,,0,True,exact,False
2021,3,BAL,00-0034787,Chris Board,LB,2.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,3,BAL,00-0036562,Daelin Hayes,LB,3.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,3,BAL,00-0034277,DeShon Elliott,S,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,3,BAL,00-0029586,Derek Wolfe,DE,1.0,Out,DNP,DNP,,,0,,,0,False,unmatched,False
2021,3,BAL,00-0027965,Jimmy Smith,CB,2.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,3,BAL,00-0028008,Justin Houston,LB,1.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,3,BAL,00-0034796,Lamar Jackson,QB,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,3,BAL,00-0035662,Marquise Brown,WR,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,3,BAL,00-0028103,Pernell McPhee,LB,2.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,3,BAL,00-0032965,Ronnie Stanley,T,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,3,BAL,00-0032770,Tavon Young,CB,2.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,3,BUF,00-0029000,Cole Beasley,WR,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,3,BUF,00-0036166,Dane Jackson,CB,2.0,Questionable,FP,FP,,,0,,,1,True,exact,True
2021,3,BUF,00-0031500,Efe Obada,DE,3.0,,FP,FP,,,0,,,0,True,exact,False
2021,3,BUF,00-0027685,Emmanuel Sanders,WR,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,3,BUF,00-0036196,Gabe Davis,WR,2.0,,FP,FP,,,1,,,1,True,fuzzy,True
2021,3,BUF,00-0027881,Jerry Hughes,DE,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,3,BUF,00-0034514,Levi Wallace,CB,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,3,BUF,00-0030090,Micah Hyde,S,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,3,BUF,00-0034391,Siran Neal,CB,2.0,,DNP,DNP,,,0,,,1,True,exact,True
2021,3,BUF,00-0030455,Star Lotulelei,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,3,BUF,00-0031588,Stefon Diggs,WR,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,3,BUF,00-0034673,Tremaine Edmunds,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,3,CAR,00-0032145,Cameron Erving,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,3,CAR,00-0035300,Dennis Daley,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,3,CAR,00-0035956,Giovanni Ricci,RB,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,3,CAR,00-0036944,Jaycee Horn,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,3,CAR,00-0032671,Morgan Fox,DE,1.0,,FP,FP,,,1,,,1,True,exact,True
